Layer,Duration (seconds)
total_test_0,0.0003056999994441867
total_test_1,0.0003226999979233369
total_test_2,0.0002843999973265454
total_test_3,0.0002941999991890043
total_test_4,0.00023349999901256524
total_test_5,0.00031510000189882703
total_test_6,0.00028649999876506627
total_test_7,0.0003096000000368804
total_test_8,0.0002989999993587844
total_test_9,0.0002706000013859011
total_test_10,0.0003418000014789868
total_test_11,0.00031879999733064324
total_test_12,0.000323799999023322
total_test_13,0.0002758999980869703
total_test_14,0.00032419999843114056
