Layer,Duration (seconds)
total_val_0,5.48999996681232e-05
total_val_1,5.9699999837903306e-05
total_val_2,6.13999982306268e-05
total_val_3,5.4600001021753997e-05
total_val_4,6.370000119204633e-05
total_val_5,6.0900001699337736e-05
total_val_6,0.00012909999713883735
total_val_7,6.22000006842427e-05
total_val_8,6.289999873843044e-05
total_val_9,5.4299998737405986e-05
total_val_10,5.9699999837903306e-05
total_val_11,6.0999998822808266e-05
total_val_12,5.2999999752501026e-05
total_val_13,7.090000144671649e-05
total_val_14,6.120000034570694e-05
