Layer,Duration (seconds)
total_test_0,7.689999983995222e-05
total_test_1,7.399999958579428e-05
total_test_2,8.320000051753595e-05
total_test_3,6.909999865456484e-05
total_test_4,9.639999916544184e-05
total_test_5,7.980000009411015e-05
total_test_6,8.860000161803328e-05
total_test_7,7.650000043213367e-05
total_test_8,6.809999831602909e-05
total_test_9,7.049999840091914e-05
total_test_10,7.099999857018702e-05
total_test_11,8.639999941806309e-05
total_test_12,7.840000034775585e-05
total_test_13,8.370000068680383e-05
total_test_14,7.14999987394549e-05
