Layer,Duration (seconds)
total_test_0,9.539999882690609e-05
total_test_1,0.00014009999722475186
total_test_2,9.700000009615906e-05
total_test_3,0.00010850000035134144
total_test_4,0.0003172000033373479
total_test_5,9.670000144978985e-05
total_test_6,0.00010599999950500205
total_test_7,9.610000051907264e-05
total_test_8,9.540000246488489e-05
total_test_9,9.670000144978985e-05
total_test_10,9.689999933470972e-05
total_test_11,0.00010649999967426993
total_test_12,0.0003194999990228098
total_test_13,0.00018740000086836517
total_test_14,0.00013819999730912969
