Layer,Duration (seconds)
total_val_0,5.8099998568650335e-05
total_val_1,0.00024160000248230062
total_val_2,6.500000017695129e-05
total_val_3,6.0200000007171184e-05
total_val_4,9.960000170394778e-05
total_val_5,6.749999738531187e-05
total_val_6,6.359999679261819e-05
total_val_7,5.999999848427251e-05
total_val_8,5.729999975301325e-05
total_val_9,6.0900001699337736e-05
total_val_10,6.209999992279336e-05
total_val_11,7.729999924777076e-05
total_val_12,0.00011010000162059441
total_val_13,8.830000297166407e-05
total_val_14,0.00011299999823677354
