Layer,Duration (seconds)
total_test_0,4.719999992630619e-05
total_test_1,6.399999995210237e-05
total_test_2,4.850000004807953e-05
total_test_3,6.0200000007171184e-05
total_test_4,4.73000000056345e-05
total_test_5,4.7900000026857015e-05
total_test_6,4.939999996622646e-05
total_test_7,5.60999999379419e-05
total_test_8,4.740000008496281e-05
total_test_9,4.799999999249849e-05
total_test_10,6.539999992583034e-05
total_test_11,4.760000001624576e-05
total_test_12,4.659999990508368e-05
total_test_13,4.679999995005346e-05
total_test_14,8.480000008148636e-05
