Layer,Duration (seconds)
total_val_0,6.78000000107204e-05
total_val_1,6.709999991016957e-05
total_val_2,5.080000005364127e-05
total_val_3,7.80000000304426e-05
total_val_4,5.069999997431296e-05
total_val_5,5.029999999806023e-05
total_val_6,5.079999993995443e-05
total_val_7,5.9400000054665725e-05
total_val_8,5.029999999806023e-05
total_val_9,5.729999998038693e-05
total_val_10,4.9699999976837717e-05
total_val_11,5.1500000040505256e-05
total_val_12,5.020000003241876e-05
total_val_13,5.020000003241876e-05
total_val_14,5.069999997431296e-05
