Layer,Duration (seconds)
total_test_0,0.0001095000006898772
total_test_1,0.0003428999989409931
total_test_2,0.0002956000025733374
total_test_3,0.00010930000280495733
total_test_4,0.00033679999978630804
total_test_5,0.000112599998828955
total_test_6,9.87999992503319e-05
total_test_7,0.00011939999967580661
total_test_8,0.00010119999933522195
total_test_9,0.00010169999950448982
total_test_10,9.970000246539712e-05
total_test_11,0.00010040000051958486
total_test_12,0.00011109999832115136
total_test_13,9.940000018104911e-05
total_test_14,0.0001021999996737577
