Layer,Duration (seconds)
total_val_0,5.450000026030466e-05
total_val_1,6.38999990769662e-05
total_val_2,5.790000068373047e-05
total_val_3,6.0999998822808266e-05
total_val_4,0.00010000000111176632
total_val_5,5.9699999837903306e-05
total_val_6,6.070000017643906e-05
total_val_7,0.0001145999995060265
total_val_8,6.120000034570694e-05
total_val_9,6.009999924572185e-05
total_val_10,6.41999977233354e-05
total_val_11,6.0599999414989725e-05
total_val_12,6.330000178422779e-05
total_val_13,6.500000017695129e-05
total_val_14,5.859999873791821e-05
