Layer,Duration (seconds)
total_test_0,7.269999878189992e-05
total_test_1,7.510000068577938e-05
total_test_2,7.03999994584592e-05
total_test_3,6.650000068475492e-05
total_test_4,9.960000170394778e-05
total_test_5,7.240000013553072e-05
total_test_6,6.649999886576552e-05
total_test_7,8.449999950244091e-05
total_test_8,9.170000157610048e-05
total_test_9,6.84000006003771e-05
total_test_10,7.32000007701572e-05
total_test_11,7.270000060088933e-05
total_test_12,7.389999882434495e-05
total_test_13,7.03999994584592e-05
total_test_14,7.100000038917642e-05
