Layer,Duration (seconds)
total_val_0,5.6200000472017564e-05
total_val_1,7.229999937408138e-05
total_val_2,6.360000043059699e-05
total_val_3,5.6599999879836105e-05
total_val_4,8.040000102482736e-05
total_val_5,5.740000051446259e-05
total_val_6,5.619999865302816e-05
total_val_7,6.56000011076685e-05
total_val_8,6.279999979597051e-05
total_val_9,5.6999999287654646e-05
total_val_10,6.38999990769662e-05
total_val_11,6.319999920378905e-05
total_val_12,6.270000085351057e-05
total_val_13,5.77000009798212e-05
total_val_14,6.279999979597051e-05
