Layer,Duration (seconds)
total_val_0,5.9300000430084765e-05
total_val_1,5.7899999774235766e-05
total_val_2,5.480000072566327e-05
total_val_3,5.6599999879836105e-05
total_val_4,5.890000011277152e-05
total_val_5,5.4600000112259295e-05
total_val_6,5.529999998543644e-05
total_val_7,7.399999958579428e-05
total_val_8,5.340000006981427e-05
total_val_9,0.00011010000071109971
total_val_10,5.529999998543644e-05
total_val_11,6.230000053619733e-05
total_val_12,5.7899999774235766e-05
total_val_13,6.119999943621224e-05
total_val_14,5.979999968985794e-05
