Layer,Duration (seconds)
total_test_0,9.940000018104911e-05
total_test_1,0.00022679999983665766
total_test_2,9.480000062467298e-05
total_test_3,9.339999996882398e-05
total_test_4,9.210000007442432e-05
total_test_5,9.339999996882398e-05
total_test_6,9.440000030735973e-05
total_test_7,9.469999986322364e-05
total_test_8,9.839999984251335e-05
total_test_9,0.00016009999944799347
total_test_10,9.489999956713291e-05
total_test_11,9.560000034980476e-05
total_test_12,9.339999996882398e-05
total_test_13,9.4600000011269e-05
total_test_14,9.090000003197929e-05
