Layer,Duration (seconds)
total_val_0,0.0001315000008617062
total_val_1,0.00013300000136950985
total_val_2,0.00013000000035390258
total_val_3,0.00011730000187526457
total_val_4,0.00013619999663205817
total_val_5,0.00013169999874662608
total_val_6,0.0001320000010309741
total_val_7,0.00013079999916953966
total_val_8,0.0001444000008632429
total_val_9,0.00013080000280751847
total_val_10,0.00015669999993406236
total_val_11,0.0001412999990861863
total_val_12,0.00018029999773716554
total_val_13,0.00014200000077835284
total_val_14,0.00013939999917056412
