Layer,Duration (seconds)
total_test_0,0.0002610000010463409
total_test_1,0.00024280000070575625
total_test_2,0.00023409999994328246
total_test_3,0.00020180000137770548
total_test_4,0.000256800001807278
total_test_5,0.00022159999934956431
total_test_6,0.00024899999698391184
total_test_7,0.00023549999968963675
total_test_8,0.0002345000029890798
total_test_9,0.00022039999748812988
total_test_10,0.0002103000006172806
total_test_11,0.00021100000230944715
total_test_12,0.00020759999824804254
total_test_13,0.00020640000002458692
total_test_14,0.0002322999971511308
