Layer,Duration (seconds)
total_val_0,5.610000062006293e-05
total_val_1,5.7700000070326496e-05
total_val_2,5.619999956252286e-05
total_val_3,5.9300000430084765e-05
total_val_4,5.619999956252286e-05
total_val_5,5.680000049324008e-05
total_val_6,5.689999943570001e-05
total_val_7,5.5499999689345714e-05
total_val_8,5.760000021837186e-05
total_val_9,5.830000009154901e-05
total_val_10,5.62999994144775e-05
total_val_11,5.63000003239722e-05
total_val_12,5.779999992228113e-05
total_val_13,5.619999956252286e-05
total_val_14,5.4999999520077836e-05
