Layer,Duration (seconds)
total_test_0,4.6499999939442205e-05
total_test_1,4.639999997380073e-05
total_test_2,6.550000000515865e-05
total_test_3,7.299999992937956e-05
total_test_4,4.949999993186793e-05
total_test_5,4.7500000050604285e-05
total_test_6,4.749999993691745e-05
total_test_7,4.6700000098098826e-05
total_test_8,7.239999990815704e-05
total_test_9,4.8000000106185325e-05
total_test_10,4.5699999986936746e-05
total_test_11,4.889999991064542e-05
total_test_12,4.659999990508368e-05
total_test_13,4.979999994247919e-05
total_test_14,4.820000003746827e-05
