Layer,Duration (seconds)
total_val_0,4.870000009304931e-05
total_val_1,6.419999999707215e-05
total_val_2,5.529999998543644e-05
total_val_3,6.039999993845413e-05
total_val_4,5.109999995056569e-05
total_val_5,4.930000000058499e-05
total_val_6,5.0999999984924216e-05
total_val_7,4.979999994247919e-05
total_val_8,6.280000002334418e-05
total_val_9,5.020000003241876e-05
total_val_10,4.890000002433226e-05
total_val_11,4.8800000058690784e-05
total_val_12,4.980000005616603e-05
total_val_13,4.8300000003109744e-05
total_val_14,4.939999996622646e-05
