Layer,Duration (seconds)
total_test_0,0.00027540000155568123
total_test_1,0.0003096000000368804
total_test_2,0.00028700000257231295
total_test_3,0.0002742999931797385
total_test_4,0.00029329999233596027
total_test_5,0.0002941000129794702
total_test_6,0.00026110000908374786
total_test_7,0.0002688000095076859
total_test_8,0.0002610000083222985
total_test_9,0.0002742999931797385
total_test_10,0.0002784999960567802
total_test_11,0.0002714000002015382
total_test_12,0.00027600000612437725
total_test_13,0.0002493999927537516
total_test_14,0.000271999990218319
