Layer,Duration (seconds)
total_val_0,0.00016060000052675605
total_val_1,0.00013729999773204327
total_val_2,0.0001466999965487048
total_val_3,0.00013179999950807542
total_val_4,0.00014930000179447234
total_val_5,0.00013050000416114926
total_val_6,0.00017240000306628644
total_val_7,0.00013099999341648072
total_val_8,0.0001373999984934926
total_val_9,0.00013249999028630555
total_val_10,0.00017659999139141291
total_val_11,0.0001551999885123223
total_val_12,0.00014770000416319817
total_val_13,0.00013190000026952475
total_val_14,0.00014810000720899552
