Layer,Duration (seconds)
total_val_0,5.850000161444768e-05
total_val_1,6.610000127693638e-05
total_val_2,7.439999899361283e-05
total_val_3,5.880000026081689e-05
total_val_4,6.270000085351057e-05
total_val_5,8.890000026440248e-05
total_val_6,9.409999984200113e-05
total_val_7,8.149999848683365e-05
total_val_8,5.739999687648378e-05
total_val_9,7.539999933214858e-05
total_val_10,6.239999856916256e-05
total_val_11,6.460000076913275e-05
total_val_12,5.6799999583745375e-05
total_val_13,6.489999941550195e-05
total_val_14,6.379999831551686e-05
