Layer,Duration (seconds)
total_test_0,7.049999840091914e-05
total_test_1,8.629999865661375e-05
total_test_2,9.900000077323057e-05
total_test_3,7.050000203889795e-05
total_test_4,7.539999933214858e-05
total_test_5,0.00011269999959040433
total_test_6,8.170000000973232e-05
total_test_7,7.32000007701572e-05
total_test_8,8.739999975659885e-05
total_test_9,9.630000204197131e-05
total_test_10,7.569999797851779e-05
total_test_11,7.520000144722871e-05
total_test_12,0.00010029999975813553
total_test_13,7.77000022935681e-05
total_test_14,7.529999857069924e-05
