Layer,Duration (seconds)
total_test_0,8.519999994405225e-05
total_test_1,4.7900000026857015e-05
total_test_2,4.890000002433226e-05
total_test_3,4.7500000050604285e-05
total_test_4,4.709999996066472e-05
total_test_5,4.799999999249849e-05
total_test_6,4.7500000050604285e-05
total_test_7,5.1200000029894e-05
total_test_8,4.630000000815926e-05
total_test_9,4.769999998188723e-05
total_test_10,4.500000000007276e-05
total_test_11,5.2299999993010715e-05
total_test_12,4.630000000815926e-05
total_test_13,4.760000001624576e-05
total_test_14,5.209999994804093e-05
