Layer,Duration (seconds)
total_val_0,4.709999996066472e-05
total_val_1,5.040000007738854e-05
total_val_2,4.769999998188723e-05
total_val_3,5.529999998543644e-05
total_val_4,4.820000003746827e-05
total_val_5,4.949999993186793e-05
total_val_6,4.899999998997373e-05
total_val_7,5.020000003241876e-05
total_val_8,5.149999992681842e-05
total_val_9,5.0099999953090446e-05
total_val_10,4.73000000056345e-05
total_val_11,4.839999996875122e-05
total_val_12,4.939999996622646e-05
total_val_13,4.939999996622646e-05
total_val_14,4.8199999923781434e-05
