Layer,Duration (seconds)
total_test_0,4.630000000815926e-05
total_test_1,4.8199999923781434e-05
total_test_2,4.630000000815926e-05
total_test_3,6.010000004152971e-05
total_test_4,4.6499999939442205e-05
total_test_5,4.809999995813996e-05
total_test_6,4.68000000637403e-05
total_test_7,4.94000000799133e-05
total_test_8,4.760000001624576e-05
total_test_9,4.999999998744897e-05
total_test_10,4.560000002129527e-05
total_test_11,4.6600000018770515e-05
total_test_12,4.7900000026857015e-05
total_test_13,5.050000004303001e-05
total_test_14,4.650000005312904e-05
