Layer,Duration (seconds)
total_test_0,7.770000001983135e-05
total_test_1,6.050000001778244e-05
total_test_2,6.69999999445281e-05
total_test_3,6.440000004204194e-05
total_test_4,7.259999995312683e-05
total_test_5,6.629999995766411e-05
total_test_6,6.34000000445667e-05
total_test_7,6.139999993592937e-05
total_test_8,6.630000007135095e-05
total_test_9,6.559999997080013e-05
total_test_10,0.00010059999999612046
total_test_11,6.759999996575061e-05
total_test_12,7.04000000268934e-05
total_test_13,6.21000000364802e-05
total_test_14,8.189999994101527e-05
