Layer,Duration (seconds)
total_val_0,6.08000000283937e-05
total_val_1,5.3200000024844485e-05
total_val_2,6.599999994705286e-05
total_val_3,5.29999999798747e-05
total_val_4,7.39999999268548e-05
total_val_5,6.099999995967664e-05
total_val_6,5.529999998543644e-05
total_val_7,5.340000006981427e-05
total_val_8,5.989999999655993e-05
total_val_9,6.010000004152971e-05
total_val_10,5.4100000056678255e-05
total_val_11,5.4900000009183714e-05
total_val_12,5.60999999379419e-05
total_val_13,5.390000001170847e-05
total_val_14,5.42999999879612e-05
