Layer,Duration (seconds)
total_val_0,4.8600000013721e-05
total_val_1,7.04000000268934e-05
total_val_2,5.090000001928274e-05
total_val_3,6.659999996827537e-05
total_val_4,5.1500000040505256e-05
total_val_5,5.220000002736924e-05
total_val_6,5.0099999953090446e-05
total_val_7,5.109999995056569e-05
total_val_8,4.930000000058499e-05
total_val_9,4.980000005616603e-05
total_val_10,4.980000005616603e-05
total_val_11,4.999999998744897e-05
total_val_12,5.050000004303001e-05
total_val_13,5.0499999929343176e-05
total_val_14,4.9600000011196244e-05
