Layer,Duration (seconds)
total_test_0,4.68000000637403e-05
total_test_1,5.340000006981427e-05
total_test_2,4.8699999979362474e-05
total_test_3,5.550000003040623e-05
total_test_4,4.90999999556152e-05
total_test_5,5.420000002231973e-05
total_test_6,4.6999999995023245e-05
total_test_7,5.1799999937429675e-05
total_test_8,4.789999991317018e-05
total_test_9,4.629999989447242e-05
total_test_10,4.7500000050604285e-05
total_test_11,5.0099999953090446e-05
total_test_12,4.659999990508368e-05
total_test_13,4.769999998188723e-05
total_test_14,4.7500000050604285e-05
