Layer,Duration (seconds)
total_test_0,9.789999967324547e-05
total_test_1,0.00010010000187321566
total_test_2,0.00010199999815085903
total_test_3,0.0001407999989169184
total_test_4,0.00010520000068936497
total_test_5,9.87999992503319e-05
total_test_6,0.00011200000153621659
total_test_7,0.00012320000314502977
total_test_8,0.00011240000094403513
total_test_9,0.0002199000009568408
total_test_10,0.00022499999977299012
total_test_11,0.0002998999989358708
total_test_12,0.00011299999823677354
total_test_13,0.00011210000229766592
total_test_14,9.869999848888256e-05
