Layer,Duration (seconds)
total_val_0,6.140000186860561e-05
total_val_1,5.950000195298344e-05
total_val_2,5.919999966863543e-05
total_val_3,0.00012169999899924733
total_val_4,8.099999831756577e-05
total_val_5,5.789999704575166e-05
total_val_6,6.740000026184134e-05
total_val_7,7.159999950090423e-05
total_val_8,8.709999747225083e-05
total_val_9,8.940000043367036e-05
total_val_10,0.00013870000111637637
total_val_11,0.00011240000094403513
total_val_12,5.520000195247121e-05
total_val_13,5.62999994144775e-05
total_val_14,5.7999997807201e-05
