Layer,Duration (seconds)
total_test_0,6.050000047252979e-05
total_test_1,9.15000000532018e-05
total_test_2,5.9500000133994035e-05
total_test_3,6.0399999711080454e-05
total_test_4,6.000000030326191e-05
total_test_5,7.390000064333435e-05
total_test_6,6.190000021888409e-05
total_test_7,5.649999911838677e-05
total_test_8,5.960000089544337e-05
total_test_9,6.180000127642415e-05
total_test_10,6.359999861160759e-05
total_test_11,6.410000059986487e-05
total_test_12,5.889999920327682e-05
total_test_13,5.480000072566327e-05
total_test_14,6.140000004961621e-05
