Layer,Duration (seconds)
total_val_0,5.6000000768108293e-05
total_val_1,6.779999966965988e-05
total_val_2,5.739999869547319e-05
total_val_3,5.03999999637017e-05
total_val_4,5.310000051395036e-05
total_val_5,5.6599999879836105e-05
total_val_6,5.1799999710056e-05
total_val_7,5.1100001655868255e-05
total_val_8,5.710000004910398e-05
total_val_9,5.6400000175926834e-05
total_val_10,5.210000017541461e-05
total_val_11,5.690000034519471e-05
total_val_12,5.090000013296958e-05
total_val_13,4.9899999794433825e-05
total_val_14,5.760000021837186e-05
