Layer,Duration (seconds)
total_test_0,4.900000010366057e-05
total_test_1,5.740000005971524e-05
total_test_2,4.6200000042517786e-05
total_test_3,4.799999999249849e-05
total_test_4,4.910000006930204e-05
total_test_5,7.940000000417058e-05
total_test_6,5.5900000006658956e-05
total_test_7,5.1799999937429675e-05
total_test_8,4.8400000082438055e-05
total_test_9,4.639999997380073e-05
total_test_10,6.899999993947858e-05
total_test_11,4.679999995005346e-05
total_test_12,4.6899999915694934e-05
total_test_13,0.00012429999992491503
total_test_14,4.6600000018770515e-05
