Layer,Duration (seconds)
total_val_0,4.839999996875122e-05
total_val_1,5.840000005719048e-05
total_val_2,5.0600000008671486e-05
total_val_3,4.949999993186793e-05
total_val_4,6.319999999959691e-05
total_val_5,7.070000003750465e-05
total_val_6,5.829999997786217e-05
total_val_7,7.110000001375738e-05
total_val_8,4.8600000013721e-05
total_val_9,4.849999993439269e-05
total_val_10,5.040000007738854e-05
total_val_11,4.930000000058499e-05
total_val_12,4.8699999979362474e-05
total_val_13,7.78999999511143e-05
total_val_14,4.9200000034943514e-05
