Layer,Duration (seconds)
total_val_0,6.510000002890592e-05
total_val_1,5.580000015470432e-05
total_val_2,5.599999985861359e-05
total_val_3,5.670000064128544e-05
total_val_4,5.669999973179074e-05
total_val_5,5.6400000175926834e-05
total_val_6,5.5699999393254984e-05
total_val_7,5.6400000175926834e-05
total_val_8,5.580000015470432e-05
total_val_9,5.650000002788147e-05
total_val_10,5.6600000789330807e-05
total_val_11,5.729999975301325e-05
total_val_12,5.669999973179074e-05
total_val_13,9.57000002017594e-05
total_val_14,5.62999994144775e-05
