Layer,Duration (seconds)
total_test_0,7.340000047406647e-05
total_test_1,6.149999990157085e-05
total_test_2,6.11000004937523e-05
total_test_3,6.440000015572878e-05
total_test_4,6.440000015572878e-05
total_test_5,6.309999935183441e-05
total_test_6,6.08000000283937e-05
total_test_7,5.9500000133994035e-05
total_test_8,6.370000028255163e-05
total_test_9,6.300000040937448e-05
total_test_10,6.269999994401587e-05
total_test_11,6.190000021888409e-05
total_test_12,6.42000004518195e-05
total_test_13,6.289999964792514e-05
total_test_14,6.11000004937523e-05
