Layer,Duration (seconds)
total_test_0,0.0001229999998031417
total_test_1,0.00010769999971671496
total_test_2,0.00010739999925135635
total_test_3,0.00011720000111381523
total_test_4,0.0001097999993362464
total_test_5,0.00011730000005627517
total_test_6,0.00010680000013962854
total_test_7,0.0001114999995479593
total_test_8,0.00010939999992842786
total_test_9,0.00010829999882844277
total_test_10,0.00012079999942216091
total_test_11,0.00011660000018309802
total_test_12,0.00010370000018156134
total_test_13,0.00010610000026645139
total_test_14,0.00010870000005525071
