Layer,Duration (seconds)
total_val_0,7.339999865507707e-05
total_val_1,6.209999992279336e-05
total_val_2,7.200000072771218e-05
total_val_3,6.229999962670263e-05
total_val_4,6.179999945743475e-05
total_val_5,6.890000076964498e-05
total_val_6,7.159999950090423e-05
total_val_7,6.799999937356915e-05
total_val_8,7.750000077066943e-05
total_val_9,6.899999971210491e-05
total_val_10,7.120000009308569e-05
total_val_11,6.22000006842427e-05
total_val_12,7.240000013553072e-05
total_val_13,8.420000085607171e-05
total_val_14,7.139999979699496e-05
