Layer,Duration (seconds)
total_val_0,5.93999993725447e-05
total_val_1,6.580000081157777e-05
total_val_2,6.329999996523838e-05
total_val_3,6.470000153058209e-05
total_val_4,6.430000030377414e-05
total_val_5,6.319999920378905e-05
total_val_6,7.310000000870787e-05
total_val_7,6.260000009206124e-05
total_val_8,6.440000106522348e-05
total_val_9,5.539999983739108e-05
total_val_10,8.609999895270448e-05
total_val_11,0.0001098000011552358
total_val_12,6.420000136131421e-05
total_val_13,8.04999999672873e-05
total_val_14,6.399999983841553e-05
