Layer,Duration (seconds)
total_test_0,8.540000089851674e-05
total_test_1,8.35999999253545e-05
total_test_2,7.369999912043568e-05
total_test_3,8.349999916390516e-05
total_test_4,8.38999985717237e-05
total_test_5,8.10999990790151e-05
total_test_6,7.869999899412505e-05
total_test_7,8.060000072873663e-05
total_test_8,8.309999975608662e-05
total_test_9,6.959999882383272e-05
total_test_10,0.00010149999980058055
total_test_11,7.679999907850288e-05
total_test_12,9.330000102636404e-05
total_test_13,9.959999988495838e-05
total_test_14,8.22000001790002e-05
