Layer,Duration (seconds)
total_test_0,0.0001508999994257465
total_test_1,0.00011889999950653873
total_test_2,0.00012510000124166254
total_test_3,0.00014829999963694718
total_test_4,0.000180200000613695
total_test_5,0.0002454999994370155
total_test_6,0.00021530000049096998
total_test_7,0.0002899000010074815
total_test_8,0.00038870000025781337
total_test_9,0.0002994999995280523
total_test_10,0.00013039999976172112
total_test_11,0.00012090000018361025
total_test_12,0.00011719999929482583
total_test_13,0.00013799999942420982
total_test_14,0.00011860000086016953
