Layer,Duration (seconds)
total_val_0,7.499999992433004e-05
total_val_1,7.089999962772708e-05
total_val_2,7.339999865507707e-05
total_val_3,8.830000115267467e-05
total_val_4,6.890000076964498e-05
total_val_5,9.069999941857532e-05
total_val_6,6.98000003467314e-05
total_val_7,8.929999967222102e-05
total_val_8,7.199999890872277e-05
total_val_9,7.159999950090423e-05
total_val_10,6.890000076964498e-05
total_val_11,7.080000068526715e-05
total_val_12,0.0001885999990918208
total_val_13,7.619999996677507e-05
total_val_14,7.860000005166512e-05
