Layer,Duration (seconds)
total_val_0,0.00015150000035646372
total_val_1,0.00015659999917261302
total_val_2,0.00014170000213198364
total_val_3,0.00014599999849451706
total_val_4,0.00014390000069397502
total_val_5,0.00011799999992945231
total_val_6,0.00014279999959398992
total_val_7,0.00012710000009974465
total_val_8,0.00011820000145235099
total_val_9,0.0001399000029778108
total_val_10,0.0001426999988325406
total_val_11,0.00014150000060908496
total_val_12,0.00014250000094762072
total_val_13,0.00015150000035646372
total_val_14,0.00014449999798671342
