Layer,Duration (seconds)
total_test_0,0.0003171999996993691
total_test_1,0.0002913999996962957
total_test_2,0.0003173000004608184
total_test_3,0.0002918999998655636
total_test_4,0.00028649999876506627
total_test_5,0.0002899999999499414
total_test_6,0.0003268000000389293
total_test_7,0.0002898999991884921
total_test_8,0.0002978999982587993
total_test_9,0.00031740000122226775
total_test_10,0.00033849999817903154
total_test_11,0.0003192000003764406
total_test_12,0.0003265000013925601
total_test_13,0.0003085999996983446
total_test_14,0.0003145000009681098
