Layer,Duration (seconds)
total_val_0,0.0001334000044153072
total_val_1,0.00013070000568404794
total_val_2,0.00013619999663205817
total_val_3,0.00013839999883202836
total_val_4,0.00013770000077784061
total_val_5,0.00013069999840809032
total_val_6,0.00014150000060908496
total_val_7,0.00011349999840604141
total_val_8,0.00013949999993201345
total_val_9,0.0001523000028100796
total_val_10,0.00013099999341648072
total_val_11,0.0001677999971434474
total_val_12,0.00014799999917158857
total_val_13,0.00014650000230176374
total_val_14,0.000167500002135057
