Layer,Duration (seconds)
total_test_0,0.00024169999960577115
total_test_1,0.00023920000239741057
total_test_2,0.0002091999995172955
total_test_3,0.0002480000039213337
total_test_4,0.00023460000375052914
total_test_5,0.00020809999841731042
total_test_6,0.00024950000079115853
total_test_7,0.00019469999824650586
total_test_8,0.0002553000012994744
total_test_9,0.0002401999954599887
total_test_10,0.00023800000053597614
total_test_11,0.00022130000434117392
total_test_12,0.0002234999992651865
total_test_13,0.00022819999867351726
total_test_14,0.00024989999656099826
