Layer,Duration (seconds)
total_test_0,0.00011300000005576294
total_test_1,0.000164700000823359
total_test_2,0.0005111999998916872
total_test_3,0.0004076999994140351
total_test_4,0.00011629999971773941
total_test_5,0.00012970000170753337
total_test_6,0.0004183000000921311
total_test_7,0.0006161999990581535
total_test_8,0.0001216000000567874
total_test_9,0.00013480000052368268
total_test_10,0.0001685999995970633
total_test_11,0.00013279999984661117
total_test_12,0.00013250000120024197
total_test_13,0.00010929999916697852
total_test_14,0.00011819999963336159
