Layer,Duration (seconds)
total_val_0,6.820000089646783e-05
total_val_1,7.889999869803432e-05
total_val_2,7.29000003047986e-05
total_val_3,6.0599999414989725e-05
total_val_4,6.899999971210491e-05
total_val_5,6.330000178422779e-05
total_val_6,0.00014629999895987567
total_val_7,0.0002187000009143958
total_val_8,7.170000026235357e-05
total_val_9,6.639999992330559e-05
total_val_10,8.420000085607171e-05
total_val_11,7.299999924725853e-05
total_val_12,7.849999929021578e-05
total_val_13,6.400000165740494e-05
total_val_14,6.070000017643906e-05
