Layer,Duration (seconds)
total_val_0,5.6999999287654646e-05
total_val_1,7.240000013553072e-05
total_val_2,6.289999873843044e-05
total_val_3,5.779999992228113e-05
total_val_4,6.219999886525329e-05
total_val_5,6.750000102329068e-05
total_val_6,6.620000021939632e-05
total_val_7,6.430000030377414e-05
total_val_8,6.430000030377414e-05
total_val_9,5.7699999160831794e-05
total_val_10,8.04999999672873e-05
total_val_11,6.25000011496013e-05
total_val_12,7.449999975506216e-05
total_val_13,7.969999933266081e-05
total_val_14,6.279999979597051e-05
