Layer,Duration (seconds)
total_test_0,6.620000021939632e-05
total_test_1,7.619999996677507e-05
total_test_2,7.050000021990854e-05
total_test_3,7.000000005064066e-05
total_test_4,7.29000003047986e-05
total_test_5,7.509999886678997e-05
total_test_6,7.31999989511678e-05
total_test_7,7.29000003047986e-05
total_test_8,7.249999907799065e-05
total_test_9,6.53000006423099e-05
total_test_10,8.850000085658394e-05
total_test_11,7.059999916236848e-05
total_test_12,6.659999962721486e-05
total_test_13,8.890000026440248e-05
total_test_14,7.050000021990854e-05
