Layer,Duration (seconds)
total_test_0,0.00020559999757097103
total_test_1,0.00020790000053239055
total_test_2,0.00020840000070165843
total_test_3,0.00020360000053187832
total_test_4,0.00020389999917824753
total_test_5,0.0002066000015474856
total_test_6,0.00020619999850168824
total_test_7,0.00020810000205528922
total_test_8,0.00020840000070165843
total_test_9,0.0002037999984167982
total_test_10,0.00020589999985531904
total_test_11,0.0002094999981636647
total_test_12,0.00020569999833242036
total_test_13,0.0002069000001938548
total_test_14,0.0002096999996865634
