Layer,Duration (seconds)
total_val_0,0.0001315000008617062
total_val_1,0.00013499999840860255
total_val_2,0.00013140000010025688
total_val_3,0.000130899999930989
total_val_4,0.0001329000006080605
total_val_5,0.00013209999815444462
total_val_6,0.00013330000001587905
total_val_7,0.00013299999773153104
total_val_8,0.00013190000026952475
total_val_9,0.00013180000314605422
total_val_10,0.00013299999773153104
total_val_11,0.00015360000179498456
total_val_12,0.0001343000003544148
total_val_13,0.00013269999908516183
total_val_14,0.00013330000001587905
