Layer,Duration (seconds)
total_val_0,0.00015669999993406236
total_val_1,0.00015859999984968454
total_val_2,0.00022650000028079376
total_val_3,0.00015070000154082663
total_val_4,0.0001534000002720859
total_val_5,0.00014569999984814785
total_val_6,0.00014880000162520446
total_val_7,0.00015720000010333024
total_val_8,0.00015179999900283292
total_val_9,0.00014599999849451706
total_val_10,0.00014690000170958228
total_val_11,0.00015390000044135377
total_val_12,0.00015359999815700576
total_val_13,0.0001604999997653067
total_val_14,0.00013389999730861746
