Layer,Duration (seconds)
total_test_0,0.0003131000012217555
total_test_1,0.00027970000155619346
total_test_2,0.0007941000003484078
total_test_3,0.0002932999996119179
total_test_4,0.0002969999986817129
total_test_5,0.0003006999977515079
total_test_6,0.00026149999757763
total_test_7,0.0002941999991890043
total_test_8,0.00028670000028796494
total_test_9,0.0003279999982623849
total_test_10,0.00031510000189882703
total_test_11,0.0002831999991030898
total_test_12,0.00029240000003483146
total_test_13,0.00031239999952958897
total_test_14,0.0003188999980920926
