Layer,Duration (seconds)
total_test_0,0.0002550999997765757
total_test_1,0.0002572999983385671
total_test_2,0.00026729999808594584
total_test_3,0.0002513999970688019
total_test_4,0.00023780000265105627
total_test_5,0.0002445999998599291
total_test_6,0.0002465999968990218
total_test_7,0.00021769999875687063
total_test_8,0.00022139999782666564
total_test_9,0.0002026999973168131
total_test_10,0.00024649999977555126
total_test_11,0.00024420000045211054
total_test_12,0.0002418000003672205
total_test_13,0.0002620999985083472
total_test_14,0.0002625999986776151
