Layer,Duration (seconds)
total_val_0,0.00012710000009974465
total_val_1,0.0001292000015382655
total_val_2,0.00013609999950858764
total_val_3,0.00013349999790079892
total_val_4,0.00014379999993252568
total_val_5,0.00012870000136899762
total_val_6,0.00012960000094608404
total_val_7,0.00013949999993201345
total_val_8,0.00011520000043674372
total_val_9,0.00013490000128513202
total_val_10,0.00012789999891538173
total_val_11,0.0001286999977310188
total_val_12,0.00013720000060857274
total_val_13,0.00013749999925494194
total_val_14,0.00013170000238460489
