Layer,Duration (seconds)
total_val_0,0.0001947999990079552
total_val_1,0.00014089999967836775
total_val_2,0.00017940000179805793
total_val_3,0.00013920000128564425
total_val_4,0.00018049999926006421
total_val_5,0.00012710000009974465
total_val_6,0.00016529999993508682
total_val_7,0.00019149999570799991
total_val_8,0.00014740000187885016
total_val_9,0.00014340000052470714
total_val_10,0.00019719999545486644
total_val_11,0.00019220000103814527
total_val_12,0.0001967999996850267
total_val_13,0.0001233000002685003
total_val_14,0.000145500001963228
