Layer,Duration (seconds)
total_test_0,0.0002713000030780677
total_test_1,0.0002913999996962957
total_test_2,0.00026869999783230014
total_test_3,0.000265800001216121
total_test_4,0.0003240999940317124
total_test_5,0.0003273999973316677
total_test_6,0.0002787000048556365
total_test_7,0.00032020000071497634
total_test_8,0.00028310000197961926
total_test_9,0.00032189999910769984
total_test_10,0.0002927000023191795
total_test_11,0.00026980000257026404
total_test_12,0.0003104999996139668
total_test_13,0.0002787000048556365
total_test_14,0.0005354999957489781
