Layer,Duration (seconds)
total_val_0,5.000000055588316e-05
total_val_1,5.01000004078378e-05
total_val_2,4.9899999794433825e-05
total_val_3,5.069999951956561e-05
total_val_4,5.1799999710056e-05
total_val_5,5.680000049324008e-05
total_val_6,5.849999979545828e-05
total_val_7,7.210000057966681e-05
total_val_8,4.939999962516595e-05
total_val_9,5.779999992228113e-05
total_val_10,7.610000011482043e-05
total_val_11,5.6599999879836105e-05
total_val_12,7.139999979699496e-05
total_val_13,8.880000041244784e-05
total_val_14,5.710000004910398e-05
