Layer,Duration (seconds)
total_test_0,6.609999945794698e-05
total_test_1,6.380000013450626e-05
total_test_2,6.179999945743475e-05
total_test_3,5.899999996472616e-05
total_test_4,6.479999956354732e-05
total_test_5,6.200000007083872e-05
total_test_6,7.999999979801942e-05
total_test_7,9.690000024420442e-05
total_test_8,6.640000083280029e-05
total_test_9,8.170000000973232e-05
total_test_10,0.00012690000039583538
total_test_11,6.239999947865726e-05
total_test_12,0.000105000000075961
total_test_13,0.00027239999963057926
total_test_14,6.880000000819564e-05
