Layer,Duration (seconds)
total_val_0,4.999999873689376e-05
total_val_1,5.169999712961726e-05
total_val_2,5.199999941396527e-05
total_val_3,5.0099999498343095e-05
total_val_4,5.01000031363219e-05
total_val_5,9.649999992689118e-05
total_val_6,5.830000009154901e-05
total_val_7,5.9699999837903306e-05
total_val_8,5.120000059832819e-05
total_val_9,8.10999990790151e-05
total_val_10,5.990000136080198e-05
total_val_11,5.160000000614673e-05
total_val_12,5.079999755253084e-05
total_val_13,5.2200000936863944e-05
total_val_14,4.999999873689376e-05
