Layer,Duration (seconds)
total_test_0,5.5100001191021875e-05
total_test_1,5.569999848376028e-05
total_test_2,6.030000076862052e-05
total_test_3,5.8400000852998346e-05
total_test_4,5.5900000006658956e-05
total_test_5,9.499999941908754e-05
total_test_6,6.340000254567713e-05
total_test_7,5.869999949936755e-05
total_test_8,5.480000254465267e-05
total_test_9,8.739999975659885e-05
total_test_10,5.579999924520962e-05
total_test_11,5.430000237538479e-05
total_test_12,5.529999907594174e-05
total_test_13,5.830000009154901e-05
total_test_14,5.989999772282317e-05
