Layer,Duration (seconds)
total_val_0,5.699999746866524e-05
total_val_1,0.00019659999816212803
total_val_2,6.709999797749333e-05
total_val_3,6.740000026184134e-05
total_val_4,7.099999857018702e-05
total_val_5,6.420000136131421e-05
total_val_6,5.740000051446259e-05
total_val_7,7.059999916236848e-05
total_val_8,0.00011070000255131163
total_val_9,5.850000161444768e-05
total_val_10,5.4799998906673864e-05
total_val_11,5.729999975301325e-05
total_val_12,5.750000127591193e-05
total_val_13,5.65999980608467e-05
total_val_14,5.9300000430084765e-05
